order_reference,tx_code,settled_amt_val,commission_fees,tds_deducted,net_payout_bank,payout_date,month_period
403-1000057-2000057,Order Payment,1719.1,279.9,14.99,1704.11,2026-05-25,2026-05
403-1000058-2000058,Order Payment,3069.1,429.9,26.24,3042.86,2026-05-25,2026-05
403-1000059-2000059,Order Payment,1089.1,209.9,9.74,1079.36,2026-05-25,2026-05
403-1000060-2000060,Order Payment,6218.2,779.8,52.48,6165.72,2026-05-25,2026-05
403-1000061-2000061,Order Payment,3069.1,429.9,26.24,3042.86,2026-05-25,2026-05
403-1000062-2000062,Order Payment,3069.1,429.9,26.24,3042.86,2026-05-25,2026-05
403-1000063-2000063,Order Payment,3518.2,479.8,29.98,3488.22,2026-05-25,2026-05
403-1000064-2000064,Order Payment,3069.1,429.9,26.24,3042.86,2026-05-25,2026-05
403-1000065-2000065,Order Payment,3069.1,429.9,26.24,3042.86,2026-05-25,2026-05
403-1000066-2000066,Order Payment,3069.1,429.9,26.24,3042.86,2026-05-25,2026-05
403-1000067-2000067,Order Payment,3518.2,479.8,29.98,3488.22,2026-05-25,2026-05
403-1000068-2000068,Order Payment,3518.2,479.8,29.98,3488.22,2026-05-25,2026-05
403-1000069-2000069,Order Payment,1089.1,209.9,9.74,1079.36,2026-05-25,2026-05
403-1000070-2000070,Order Payment,6218.2,779.8,52.48,6165.72,2026-05-25,2026-05
403-1000071-2000071,Order Payment,3518.2,479.8,29.98,3488.22,2026-05-25,2026-05
403-1000072-2000072,Order Payment,1089.1,209.9,9.74,1079.36,2026-05-25,2026-05
403-1000073-2000073,Order Payment,1719.1,279.9,14.99,1704.11,2026-05-25,2026-05
403-1000074-2000074,Order Payment,1719.1,279.9,14.99,1704.11,2026-05-25,2026-05
403-1000075-2000075,Order Payment,1089.1,209.9,9.74,1079.36,2026-05-25,2026-05
403-1000076-2000076,Order Payment,6218.2,779.8,52.48,6165.72,2026-05-25,2026-05
403-1000077-2000077,Order Payment,2258.2,339.8,19.48,2238.72,2026-05-25,2026-05
403-1000078-2000078,Order Payment,6218.2,779.8,52.48,6165.72,2026-05-25,2026-05
403-1000079-2000079,Order Payment,1719.1,279.9,14.99,1704.11,2026-05-25,2026-05
403-1000080-2000080,Order Payment,3518.2,479.8,29.98,3488.22,2026-05-25,2026-05
403-1000081-2000081,Order Payment,789.0999999999999,209.9,9.74,779.3599999999999,2026-05-25,2026-05
403-1000082-2000082,Order Payment,3218.2,479.8,29.98,3188.22,2026-05-25,2026-05
403-1000083-2000083,Order Payment,1419.1,279.9,14.99,1404.11,2026-05-25,2026-05
403-1000084-2000084,Order Payment,1958.1999999999998,339.8,19.48,1938.7199999999998,2026-05-25,2026-05
403-1000085-2000085,Order Payment,5918.2,779.8,52.48,5865.72,2026-05-25,2026-05
403-1000086-2000086,Order Payment,1869.1,279.9,14.99,1854.11,2026-05-25,2026-05
403-1000087-2000087,Order Payment,3668.2,479.8,29.98,3638.22,2026-05-25,2026-05
403-1000088-2000088,Order Payment,1239.1,209.9,9.74,1229.36,2026-05-25,2026-05
403-1000089-2000089,Order Payment,3668.2,479.8,29.98,3638.22,2026-05-25,2026-05
403-1000090-2000090,Order Payment,6368.2,779.8,52.48,6315.72,2026-05-25,2026-05
403-1000096-2000096,Order Payment,3069.1,429.9,26.24,3042.86,2026-05-25,2026-05
403-1000097-2000097,Order Payment,1719.1,279.9,14.99,1704.11,2026-05-25,2026-05
403-1000098-2000098,Order Payment,6218.2,779.8,52.48,6165.72,2026-05-25,2026-05
403-1000099-2000099,Order Payment,3069.1,429.9,26.24,3042.86,2026-05-25,2026-05
403-1000100-2000100,Order Payment,3069.1,429.9,26.24,3042.86,2026-05-25,2026-05
403-9999999-9999999,Refund Settlement,-500.0,0.0,0.0,-500.0,2026-05-26,2026-05
