order_reference,tx_code,settled_amt_val,commission_fees,tds_deducted,net_payout_bank,payout_date,month_period,shipping_charge,return_shipping_charge,recovery_amount
403-2000000-3000043,Order Payment,6218.2,779.8,52.48,6165.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000044,Order Payment,1089.1,209.9,9.74,1079.36,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000045,Order Payment,3518.2,479.8,29.98,3488.22,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000046,Order Payment,3069.1,429.9,26.24,3042.86,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000047,Order Payment,6218.2,779.8,52.48,6165.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000048,Order Payment,1719.1,279.9,14.99,1704.11,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000049,Order Payment,2258.2,339.8,19.48,2238.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000050,Order Payment,2258.2,339.8,19.48,2238.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000051,Order Payment,3518.2,479.8,29.98,3488.22,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000052,Order Payment,3518.2,479.8,29.98,3488.22,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000053,Order Payment,3518.2,479.8,29.98,3488.22,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000054,Order Payment,1089.1,209.9,9.74,1079.36,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000055,Order Payment,6218.2,779.8,52.48,6165.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000056,Order Payment,6218.2,779.8,52.48,6165.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000057,Order Payment,6218.2,779.8,52.48,6165.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000058,Order Payment,1719.1,279.9,14.99,1704.11,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000059,Order Payment,1089.1,209.9,9.74,1079.36,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000060,Order Payment,2258.2,339.8,19.48,2238.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000061,Order Payment,2258.2,339.8,19.48,2238.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000062,Order Payment,6218.2,779.8,52.48,6165.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000063,Order Payment,1089.1,209.9,9.74,1079.36,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000064,Order Payment,6218.2,779.8,52.48,6165.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000065,Order Payment,3518.2,479.8,29.98,3488.22,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000066,Order Payment,1089.1,209.9,9.74,1079.36,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000067,Order Payment,2258.2,339.8,19.48,2238.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000068,Order Payment,3069.1,429.9,26.24,3042.86,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000069,Order Payment,3518.2,479.8,29.98,3488.22,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000070,Order Payment,1719.1,279.9,14.99,1704.11,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000071,Order Payment,1089.1,209.9,9.74,1079.36,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000072,Order Payment,3518.2,479.8,29.98,3488.22,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000073,Order Payment,1089.1,209.9,9.74,1079.36,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000074,Order Payment,1719.1,279.9,14.99,1704.11,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000075,Order Payment,2258.2,339.8,19.48,2238.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000076,Order Payment,3518.2,479.8,29.98,3488.22,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000077,Order Payment,6218.2,779.8,52.48,6165.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000078,Order Payment,3518.2,479.8,29.98,3488.22,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000079,Order Payment,1719.1,279.9,14.99,1704.11,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000080,Order Payment,6218.2,779.8,52.48,6165.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000081,Order Payment,3518.2,479.8,29.98,3488.22,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000082,Order Payment,3069.1,429.9,26.24,3042.86,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000083,Order Payment,1719.1,279.9,14.99,1704.11,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000084,Order Payment,6218.2,779.8,52.48,6165.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000085,Order Payment,3518.2,479.8,29.98,3488.22,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000086,Order Payment,3518.2,479.8,29.98,3488.22,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000087,Order Payment,3069.1,429.9,26.24,3042.86,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000088,Order Payment,1089.1,209.9,9.74,1079.36,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000089,Order Payment,6218.2,779.8,52.48,6165.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000090,Order Payment,6218.2,779.8,52.48,6165.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000091,Order Payment,1089.1,209.9,9.74,1079.36,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000092,Order Payment,3518.2,479.8,29.98,3488.22,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000093,Order Payment,6218.2,779.8,52.48,6165.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000094,Order Payment,6218.2,779.8,52.48,6165.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000095,Order Payment,2258.2,339.8,19.48,2238.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-9999999,Refund Settlement,-500.0,0.0,0.0,-500.0,2026-06-26,2026-06,0.0,0.0,0.0
