Amazon Order ID,Merchant SKU,Product Title,Quantity Purchased,Taxable Revenue,CGST Amt,SGST Amt,IGST Amt,TCS GST Deducted,Invoice Value Gross,Ship To State,Logistic Cost,Month Period
403-2000000-3000029,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Tamil Nadu,80.0,2026-06
403-2000000-3000030,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Delhi,80.0,2026-06
403-2000000-3000031,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,West Bengal,80.0,2026-06
403-2000000-3000032,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Maharashtra,80.0,2026-06
403-2000000-3000033,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Kerala,80.0,2026-06
403-2000000-3000034,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Maharashtra,80.0,2026-06
403-2000000-3000035,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Gujarat,80.0,2026-06
403-2000000-3000036,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,West Bengal,80.0,2026-06
403-2000000-3000037,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Gujarat,80.0,2026-06
403-2000000-3000038,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,Kerala,80.0,2026-06
403-2000000-3000039,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,Uttar Pradesh,80.0,2026-06
403-2000000-3000040,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Uttar Pradesh,80.0,2026-06
403-2000000-3000041,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,Delhi,80.0,2026-06
403-2000000-3000042,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Gujarat,80.0,2026-06
403-2000000-3000043,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Tamil Nadu,80.0,2026-06
403-2000000-3000044,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Maharashtra,80.0,2026-06
403-2000000-3000045,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Tamil Nadu,80.0,2026-06
403-2000000-3000046,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,Kerala,80.0,2026-06
403-2000000-3000047,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Maharashtra,80.0,2026-06
403-2000000-3000048,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Kerala,80.0,2026-06
403-2000000-3000049,SKU-PRO-01,Product SKU-PRO-01,2,2201.69,198.16,198.16,0.0,25.98,2598.0,West Bengal,80.0,2026-06
403-2000000-3000050,SKU-PRO-01,Product SKU-PRO-01,2,2201.69,198.16,198.16,0.0,25.98,2598.0,West Bengal,80.0,2026-06
403-2000000-3000051,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Uttar Pradesh,80.0,2026-06
403-2000000-3000052,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Maharashtra,80.0,2026-06
403-2000000-3000053,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Uttar Pradesh,80.0,2026-06
403-2000000-3000054,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Maharashtra,80.0,2026-06
403-2000000-3000055,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Kerala,80.0,2026-06
403-2000000-3000056,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Uttar Pradesh,80.0,2026-06
403-2000000-3000057,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Delhi,80.0,2026-06
403-2000000-3000058,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Karnataka,80.0,2026-06
403-2000000-3000059,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Karnataka,80.0,2026-06
403-2000000-3000060,SKU-PRO-01,Product SKU-PRO-01,2,2201.69,198.16,198.16,0.0,25.98,2598.0,Kerala,80.0,2026-06
403-2000000-3000061,SKU-PRO-01,Product SKU-PRO-01,2,2201.69,198.16,198.16,0.0,25.98,2598.0,Gujarat,80.0,2026-06
403-2000000-3000062,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Karnataka,80.0,2026-06
403-2000000-3000063,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Tamil Nadu,80.0,2026-06
403-2000000-3000064,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Uttar Pradesh,80.0,2026-06
403-2000000-3000065,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Tamil Nadu,80.0,2026-06
403-2000000-3000066,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Karnataka,80.0,2026-06
403-2000000-3000067,SKU-PRO-01,Product SKU-PRO-01,2,2201.69,198.16,198.16,0.0,25.98,2598.0,Delhi,80.0,2026-06
403-2000000-3000068,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,Karnataka,80.0,2026-06
403-2000000-3000069,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Maharashtra,80.0,2026-06
403-2000000-3000070,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Tamil Nadu,80.0,2026-06
403-2000000-3000071,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Gujarat,80.0,2026-06
403-2000000-3000072,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Gujarat,80.0,2026-06
403-2000000-3000073,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Maharashtra,80.0,2026-06
403-2000000-3000074,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Maharashtra,80.0,2026-06
403-2000000-3000075,SKU-PRO-01,Product SKU-PRO-01,2,2201.69,198.16,198.16,0.0,25.98,2598.0,Maharashtra,80.0,2026-06
403-2000000-3000076,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Karnataka,80.0,2026-06
403-2000000-3000077,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Maharashtra,80.0,2026-06
403-2000000-3000078,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Tamil Nadu,80.0,2026-06
403-2000000-3000079,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Maharashtra,80.0,2026-06
403-2000000-3000080,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,West Bengal,80.0,2026-06
403-2000000-3000081,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Kerala,80.0,2026-06
403-2000000-3000082,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,Maharashtra,80.0,2026-06
403-2000000-3000083,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Kerala,80.0,2026-06
403-2000000-3000084,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Tamil Nadu,80.0,2026-06
403-2000000-3000085,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Delhi,80.0,2026-06
403-2000000-3000086,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Uttar Pradesh,80.0,2026-06
403-2000000-3000087,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,Gujarat,80.0,2026-06
403-2000000-3000088,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Maharashtra,80.0,2026-06
403-2000000-3000089,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Tamil Nadu,80.0,2026-06
403-2000000-3000090,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Karnataka,80.0,2026-06
403-2000000-3000091,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Kerala,80.0,2026-06
403-2000000-3000092,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Kerala,80.0,2026-06
403-2000000-3000093,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Gujarat,80.0,2026-06
403-2000000-3000094,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Karnataka,80.0,2026-06
403-2000000-3000095,SKU-PRO-01,Product SKU-PRO-01,2,2201.69,198.16,198.16,0.0,25.98,2598.0,Maharashtra,80.0,2026-06
403-2000000-3000096,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Karnataka,80.0,2026-06
403-2000000-3000097,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,Uttar Pradesh,80.0,2026-06
403-2000000-3000098,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Karnataka,80.0,2026-06
403-2000000-3000099,SKU-PRO-01,Product SKU-PRO-01,2,2201.69,198.16,198.16,0.0,25.98,2598.0,Delhi,80.0,2026-06
403-2000000-3000100,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Karnataka,80.0,2026-06
