Amazon Order ID,Merchant SKU,Product Title,Quantity Purchased,Taxable Revenue,CGST Amt,SGST Amt,IGST Amt,TCS GST Deducted,Invoice Value Gross,Ship To State,Logistic Cost,Month Period
403-1000021-2000021,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Kerala,80.0,2026-05
403-1000022-2000022,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Karnataka,80.0,2026-05
403-1000023-2000023,SKU-PRO-01,Product SKU-PRO-01,2,2201.69,198.16,198.16,0.0,25.98,2598.0,Uttar Pradesh,80.0,2026-05
403-1000024-2000024,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Gujarat,80.0,2026-05
403-1000025-2000025,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Gujarat,80.0,2026-05
403-1000026-2000026,SKU-PRO-01,Product SKU-PRO-01,2,2201.69,198.16,198.16,0.0,25.98,2598.0,Kerala,80.0,2026-05
403-1000027-2000027,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Karnataka,80.0,2026-05
403-1000028-2000028,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,Maharashtra,80.0,2026-05
403-1000029-2000029,SKU-PRO-01,Product SKU-PRO-01,2,2201.69,198.16,198.16,0.0,25.98,2598.0,West Bengal,80.0,2026-05
403-1000030-2000030,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Tamil Nadu,80.0,2026-05
403-1000031-2000031,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Uttar Pradesh,80.0,2026-05
403-1000032-2000032,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Delhi,80.0,2026-05
403-1000033-2000033,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,West Bengal,80.0,2026-05
403-1000034-2000034,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Delhi,80.0,2026-05
403-1000035-2000035,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Tamil Nadu,80.0,2026-05
403-1000036-2000036,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,Tamil Nadu,80.0,2026-05
403-1000037-2000037,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Gujarat,80.0,2026-05
403-1000038-2000038,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Gujarat,80.0,2026-05
403-1000039-2000039,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Tamil Nadu,80.0,2026-05
403-1000040-2000040,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,Karnataka,80.0,2026-05
403-1000041-2000041,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Uttar Pradesh,80.0,2026-05
403-1000042-2000042,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Tamil Nadu,80.0,2026-05
403-1000043-2000043,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Tamil Nadu,80.0,2026-05
403-1000044-2000044,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Tamil Nadu,80.0,2026-05
403-1000045-2000045,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,West Bengal,80.0,2026-05
403-1000046-2000046,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Gujarat,80.0,2026-05
403-1000047-2000047,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Uttar Pradesh,80.0,2026-05
403-1000048-2000048,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Gujarat,80.0,2026-05
403-1000049-2000049,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Gujarat,80.0,2026-05
403-1000050-2000050,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Karnataka,80.0,2026-05
403-1000051-2000051,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Uttar Pradesh,80.0,2026-05
403-1000052-2000052,SKU-PRO-01,Product SKU-PRO-01,2,2201.69,198.16,198.16,0.0,25.98,2598.0,Uttar Pradesh,80.0,2026-05
403-1000053-2000053,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Maharashtra,80.0,2026-05
403-1000054-2000054,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Delhi,80.0,2026-05
403-1000055-2000055,SKU-PRO-01,Product SKU-PRO-01,2,2201.69,198.16,198.16,0.0,25.98,2598.0,Karnataka,80.0,2026-05
403-1000056-2000056,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Uttar Pradesh,80.0,2026-05
403-1000057-2000057,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Gujarat,80.0,2026-05
403-1000058-2000058,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,Karnataka,80.0,2026-05
403-1000059-2000059,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Delhi,80.0,2026-05
403-1000060-2000060,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Maharashtra,80.0,2026-05
403-1000061-2000061,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,Tamil Nadu,80.0,2026-05
403-1000062-2000062,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,Tamil Nadu,80.0,2026-05
403-1000063-2000063,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Karnataka,80.0,2026-05
403-1000064-2000064,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,Uttar Pradesh,80.0,2026-05
403-1000065-2000065,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,Maharashtra,80.0,2026-05
403-1000066-2000066,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,Gujarat,80.0,2026-05
403-1000067-2000067,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Gujarat,80.0,2026-05
403-1000068-2000068,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Delhi,80.0,2026-05
403-1000069-2000069,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Gujarat,80.0,2026-05
403-1000070-2000070,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Maharashtra,80.0,2026-05
403-1000071-2000071,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Gujarat,80.0,2026-05
403-1000072-2000072,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Kerala,80.0,2026-05
403-1000073-2000073,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Tamil Nadu,80.0,2026-05
403-1000074-2000074,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Tamil Nadu,80.0,2026-05
403-1000075-2000075,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,West Bengal,80.0,2026-05
403-1000076-2000076,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Karnataka,80.0,2026-05
403-1000077-2000077,SKU-PRO-01,Product SKU-PRO-01,2,2201.69,198.16,198.16,0.0,25.98,2598.0,Karnataka,80.0,2026-05
403-1000078-2000078,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Kerala,80.0,2026-05
403-1000079-2000079,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,West Bengal,80.0,2026-05
403-1000080-2000080,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Gujarat,80.0,2026-05
403-1000081-2000081,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,West Bengal,80.0,2026-05
403-1000082-2000082,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,West Bengal,80.0,2026-05
403-1000083-2000083,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,West Bengal,80.0,2026-05
403-1000084-2000084,SKU-PRO-01,Product SKU-PRO-01,2,2201.69,198.16,198.16,0.0,25.98,2598.0,Gujarat,80.0,2026-05
403-1000085-2000085,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Karnataka,80.0,2026-05
403-1000086-2000086,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Tamil Nadu,80.0,2026-05
403-1000087-2000087,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Uttar Pradesh,80.0,2026-05
403-1000088-2000088,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Tamil Nadu,80.0,2026-05
403-1000089-2000089,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Gujarat,80.0,2026-05
403-1000090-2000090,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Maharashtra,80.0,2026-05
403-1000091-2000091,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Tamil Nadu,80.0,2026-05
403-1000092-2000092,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,Gujarat,80.0,2026-05
403-1000093-2000093,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Karnataka,80.0,2026-05
403-1000094-2000094,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Uttar Pradesh,80.0,2026-05
403-1000095-2000095,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Uttar Pradesh,80.0,2026-05
403-1000096-2000096,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,West Bengal,80.0,2026-05
403-1000097-2000097,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Gujarat,80.0,2026-05
403-1000098-2000098,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Delhi,80.0,2026-05
403-1000099-2000099,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,Delhi,80.0,2026-05
403-1000100-2000100,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,West Bengal,80.0,2026-05
